Train_id,tweet
4268,"don't you just love yellow?! \ni realize that two of my four spring mask collection masks have it, and i'm not sad a\xe2\x80\xa6 https://t.co/hnqkiutssz"""
4269,teresa mucha sold a face mask - adult large on https://t.co/x6irxg2a2o! https://t.co/sp3akdl77x via fineartamerica\xe2\x80\xa6 https://t.co/ool0bxympf'
4270,rt crlulukat: wearamask care about others https://t.co/cova0zaspd'
4271,teresa mucha sold a face mask - adult large on https://t.co/x6irxg2a2o! https://t.co/bup1bow8s3 via fineartamerica\xe2\x80\xa6 https://t.co/xwbswakxtd'
4272,kinley_brenda i work at a high school. no way\n\nsocialdistancing selfisolation stayhome wearamask x2\xe2\x80\xa6 https://t.co/1yyyss8fs6'
4273,rt maxximum50001: so racist patrons in texas are threatening to call ice on mexican restaurants that ask their patrons to wear a mask!!! n\xe2\x80\xa6'
4274,it really didn\xe2\x80\x99t have to be this way motherfuckers. wearamask https://t.co/5vcueqos1d'
4275,"rt southtahoenow: covid19 cases for counties around laketahoe.  eldoradocounty +35, douglascounty +13, washoecounty +132. washyourha\xe2\x80\xa6'"
4276,"one of my friends died of covid this week. \nand some of you jerks can't even wear a freaking mask. i am sick to dea\xe2\x80\xa6 https://t.co/ekhjltu2f7"""
4277,weird my face id doesn\xe2\x80\x99t work with my mask on. wearamask'
4278,rt jmmh123: so proud to be part of our community effort to get our patients protected from covid-19!! sturdymemorial covidvaccine weara\xe2\x80\xa6'
4279,"""four weeks ago, the b.1.1.7 variant made up about 1 to 4% of the virus that we were seeing in communities across t\xe2\x80\xa6 https://t.co/jy0dg1udi5'"
4280,"it feels like christmas! not online did my new towels come, but the masks i ordered from joshstylela and from\xe2\x80\xa6 https://t.co/ginzzuxjir'"
4281,"it's a girl! design facemask on my 3drosellc and amazon!\nhttps://t.co/yy0n8gc1c2\nsold 2! thank you for the\xe2\x80\xa6 https://t.co/zhvojo9rvr"""
4282,help your family learn good publichealth habits so everyone can stay healthy:\n\n\xe2\x9c\x85 wearamask\n\xe2\x9c\x85 practice\xe2\x80\xa6 https://t.co/zouytvhwya'
4283,"daxgigandet yes, i had two jabs and now i can signal alien spacecraft and speak vulcan \xf0\x9f\xa4\x96\xf0\x9f\x91\xbd\xf0\x9f\x99\x80. getvaccinated and wearamask'"
4284,wearamask care about others https://t.co/cova0zaspd'
4285,wear a mask for others if not for yourself. love beyond yourself. wearamask wearadamnmask mondaythoughts covid19'
4286,rt skpromasker: hey yqr we had 50 new covid-19 cases today. that\xe2\x80\x99s over 50% of the province\xe2\x80\x99s new cases. please stayhome staysafe and \xe2\x80\xa6'
4287,genderreportca canpaedsociety canadian pediatricians are healthcare experts and devote their entire careers to sa\xe2\x80\xa6 https://t.co/4zmscgehp1'
4288,"covid19 cases for counties around laketahoe.  eldoradocounty +35, douglascounty +13, washoecounty +132.\xe2\x80\xa6 https://t.co/zswkgaoa5o'"
4289,why does everyone think things should go back to normal right now?  aren\xe2\x80\x99t we still in the thick of the covid19 pa\xe2\x80\xa6 https://t.co/fpvwdstmf1'
4290,"the risk is lower, but not gone. please be safe - and smart. wearamask https://t.co/teyhxqkeju'"
4291,dhershiser 1chance2020 i am! i will wear it like the badge of protection it is! wearamask'
4292,rt becharkrn: schoolnurses continue to encourage all texans to follow the recommended public health practices to help beat the pandemic!\xe2\x80\xa6'
4293,wearamask until more of us are vaccinated. https://t.co/qguowvhks3'
4294,covid19 covidvaccine cdcdirector drbiden potus vp cnn bbcworld abc wearlayers insideareas shortsleeved\xe2\x80\xa6 https://t.co/ud8aphce9e'
4295,think i might hang it up early tonight and listen to an audio book or something. got several to choose from. be kind and still wearamask'
4296,im so happy to see people getting vaccinated and scheduling appointments! thank you potus \xe2\x98\xba\xef\xb8\x8f  wearamask https://t.co/nmf4ygyrcm'
4297,"rt davidlat: 2/ so i was glad to learn today that cdcgov has issued such guidance, saying that, e.g., fully vaccinated americans can gath\xe2\x80\xa6'"
4298,rt catheyryder1: both my husband and i have been fully vaccinated and we will still wear our masks and practice social distancing when we\xe2\x80\xa6'
4299,ya know. telling idiots to wear their masks day after day. shift after shift can really make you hate humans. today\xe2\x80\xa6 https://t.co/kfmxsfibba'
4300,"rt shanhyuneep: it's here na po! thank you peachblissph \xf0\x9f\x92\x99\n\nwearamask kf94 \npeachblissfeedbacks https://t.co/sv297ko02f"""
4301,we are so close to the end of this pandemic. now is not the time to be selfish. wearamask https://t.co/2ov4aze7ar'
4302,"jonboyelk so right, john. it\xe2\x80\x99s not hard, it doesn\xe2\x80\x99t hurt, it\xe2\x80\x99s not a big deal. \xf0\x9f\x98\xb7wearamask'"
4303,rt doloreshuertafd: wearing a mask is vital for your community. communities of color are being disproportionately impacted by covid-19. pr\xe2\x80\xa6'
4304,"covid-19 vaccines have been shown to keep you from getting covid-19.  if you did become infected with the virus, th\xe2\x80\xa6 https://t.co/id6upkqiwo'"
4305,we are almost there! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb covid19 getvaccinated washyourhands stayhome wearamask https://t.co/lbemapfdwd'
4306,"rt spencerkarter: i'm very disappointed that texas, mississippi, iowa, northdakota, and montana lacking common sense by lifting covi\xe2\x80\xa6"""
4307,rt nursecristin: let\xe2\x80\x99s continue to slow the spread and beat the pandemic!  wearamask\xc2\xa0 maskuptexas'
4308,how can you help slow the spread of covid19?\n \n1\xe2\x83\xa3 wearamask \n2\xe2\x83\xa3 wash your hands thoroughly\n3\xe2\x83\xa3 practice social dis\xe2\x80\xa6 https://t.co/ld16rdweiv'
4309,"rt spencerkarter: trustscience and wearamask (spencerkarter commentary) shameonyou texas (gregabbott), mississippi (tatereeves),\xe2\x80\xa6'"
4310,wearing a mask is vital for your community. communities of color are being disproportionately impacted by covid-19.\xe2\x80\xa6 https://t.co/itexx4liof'
4311,kathryntewson byekhanyi wow i found the one corner on twitter where there is common sense! now if we could take t\xe2\x80\xa6 https://t.co/gnrppijuau'
4312,govabbott for the 1st time i\xe2\x80\x99m embarrassed to be a texan thanks to you. wearamask if only to cover your face in\xe2\x80\xa6 https://t.co/c9ni1l7tnn'
4313,dshvndvr what is the meaning of our life!!!\n\nhttps://t.co/3mideamv3c\n\ndaechwitano1us\nripjeremyrenner\nwearamask\xe2\x80\xa6 https://t.co/v6dl1bwiv9'
4314,alisoncook jaspscherer houstonchron wearamask socialdistancing houston the virus is out there and still spreading.'
4315,who else is still wearing a mask everywhere they go? \xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f wearamask https://t.co/mr0ao1ag5y'
4316,this must be why gop republicans refuse to support the americanrescueplan &amp; the american people. \nthe top 1% is g\xe2\x80\xa6 https://t.co/1ulv77pysl'
4317,new monmouth poll\n\namericans who don\xe2\x80\x99t want the covid19 vaccine:\n\n\xe2\x9d\x8c democrats      6%\n\n\xe2\x9d\x8c republicans 36%\xe2\x80\xa6 https://t.co/6m7t7il2vk'
4318,courierjournal three restaurant groups. &gt;yawwwwn&lt; thank you gov. beshear!  wearamask'
4319,"rt meidasgraphics2: projectlincoln don\xe2\x80\x99t be a sucker and a loser, wearamask !!! https://t.co/5k5im6cisg'"
4320,"san mateo county, san francisco, and santa clara county are still in the red tier! some businesses are still closed\xe2\x80\xa6 https://t.co/oylinufabg'"
4321,wtf is wrong with this country! wearafuckingmask wearamask https://t.co/1mbjrtqhcf'
4322,rt stateoflynn: pay attention wearamask https://t.co/kcxryxbwuu'
4323,"rt mayuribiswasdas: thank you, win singapore for making iwd2021 both special and safe, at the same time! \xf0\x9f\x98\x85 wearamask staysafe covid19s\xe2\x80\xa6'"
4324,"it's a girl! design facemask on my 3drosellc and amazon!\nhttps://t.co/aycvg13p6z\nsold 2! thank you for the\xe2\x80\xa6 https://t.co/xtmhlbfh1c"""
4325,rememberthedead\n520k+ dead from covid19usa\nwearamask https://t.co/9wkbzpqrlo'
4326,https://t.co/j8xrgwtlvm\n\naccording to cdc only 1.3% effectiveness in reducing the covid19 by wearamask masks ha\xe2\x80\xa6 https://t.co/h65jg6r8y2'
4327,"why, when there are still so many people who need vaccination, do governors think they should open up everything no\xe2\x80\xa6 https://t.co/t12xg2gak5'"
4328,rt dupagehd: wearamask. stay 6ft apart from others. avoid crowds and poorly ventilated spaces. wash your hands for at least 20 seconds. g\xe2\x80\xa6'
4329,sloths7777 the requirement has nothing to do with why i wear a mask. i wear one (actually two now) for my own prot\xe2\x80\xa6 https://t.co/x8d5htxex9'
4330,"so this is the level of stupidity some people have now gone to!\n\nthey literally got y'all suffocating your own c\xe2\x80\xa6 https://t.co/juszzjpbkr"""
4331,happyinternationalwomensday and happy birthday liverpoollover7 . \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb\ntheboss\nbrooklyn \nsmallbusiness \nnurse\xe2\x80\xa6 https://t.co/v1r1kj3l5w'
4332,"wearamask march and april are critical months in stopping another covid-19 surge, cdc director says\nhttps://t.co/ocbqopfxkz'"
4333,i see that we have a new far right show in idaho where new and used masks are being burned in celebration by some v\xe2\x80\xa6 https://t.co/df0kh6elgu'
4334,valkyrae i am shocked this is still an argument we are having..wear a fucking mask. you are putting your community\xe2\x80\xa6 https://t.co/u1scwgb8c7'
4335,"rt p_yelvington: govrondesantis florida has not done better, desantis lies, is corrupt and is likely fudging data. \nflorida is also infe\xe2\x80\xa6'"
4336,pay attention wearamask https://t.co/kcxryxbwuu'
4337,dallasnews the idea that the human race could be living through the greatest health crisis \xe2\x80\x94and come up with an id\xe2\x80\xa6 https://t.co/pmqcp3ea9m'
4338,apparently about 60% of the people in houston hobby airport aren\xe2\x80\x99t aware that they breathe through their noses. and\xe2\x80\xa6 https://t.co/xdt840kgid'
4339,hilarious when people have to walk back to their cars to grab their masks when entering stores \xf0\x9f\x98\x82 covidiots florida wearamask'
4340,in honor of womenshistorymonth and internationalwomensday we give thanks to all our compassionate female faculty/\xe2\x80\xa6 https://t.co/rpdwdirdyj'
4341,"while i wait my turn to get the covid19 vaccine, i'll continue to washmyhands  and wearamask so i can live long\xe2\x80\xa6 https://t.co/rmtcybetqa"""
4342,"rt notorious_jod: it\xe2\x80\x99s time for the cdcgov or any state, local health department to release any data on bar, restaurant hot spots. they h\xe2\x80\xa6'"
4343,"march and april are critical months in stopping another covid19 surge, cdc director says wearamask\nhttps://t.co/mqvwa0snon'"
4344,"gillianmckeith more worried about acne than the effects of covid, long covid and pims? priorities \n\xf0\x9f\xa7\xa1in 2020, 39 c\xe2\x80\xa6 https://t.co/jeexlfel6l'"
4345,rt ewedmiston: this is why scientists and not politicians should be making health decisions (sigh) wearamask whyivax sciencematters wy\xe2\x80\xa6'
4346,"i\xe2\x80\x99m vaccinated but fully intend to keep wearing my mask, to protect others and send the message wearamask https://t.co/vwsjzwlyui'"
4347,"hi delta \natl's f skyclub has no mask enforcement. agent at front says she can't do it because she's the only one\xe2\x80\xa6 https://t.co/x2ztgxthq4"""
4348,happy monday my family! wearamask theresistance guncontrolnow familiesbelongtogether socialismcombatsfascism\xe2\x80\xa6 https://t.co/penvzumzic'
4349,"spoke to person who hadn\xe2\x80\x99t planned on getting vaccine. when asked, i  channeled peterhotez to clearly &amp; concisely\xe2\x80\xa6 https://t.co/7dw1mivjf4'"
4350,my pre-covid vaccination selfies. i won\xe2\x80\x99t post the post-vaccination selfie because the fluorescent light at the med\xe2\x80\xa6 https://t.co/jdekl6y2pj'
4351,"nikkisi01641226 fox8news why don't you help out at you local hospital? and prove to all of this it's bull shit. g\xe2\x80\xa6 https://t.co/j8k2giy8ip"""
4352,"spring break in florida won't be anything goes this year; wyoming becomes fifth state to drop mask mandate\xe2\x80\xa6 https://t.co/tld4nagerp"""
4353,sloths7777 i will as long as the cdc and other medical experts tell us to wearamask'
4354,rt bwellsmc: even after being vaccinated it is possible to be infected or infect others. the vaccine prevents most infections and reduce\xe2\x80\xa6'
4355,"varindersingh24 double masked, kn94 under cloth mask. from 12 to 12:42 pm today while walking the dog. i don't wea\xe2\x80\xa6 https://t.co/fsqxssg3gt"""
4356,$2bnin2mychkgacct4fuckinourlives itsthenumbtimeofday&amp;instedoflivinlikethisweculdbgoin2a neurooptometrist\xe2\x80\xa6 https://t.co/uuci8n9jlf'
4357,judgeclayj mavschica judgeclayj now that govabbott has removed the mask mandate and we will be having more\xe2\x80\xa6 https://t.co/ehl3gq7cwj'
4358,rt chieki: kristyshl bernadettentf thomoneil1 bleutsuni suzierizzo1 shashabrown12 tjnugent520 kerirn doug_in_nc poppij tilghman\xe2\x80\xa6'
4359,"take care and stay safe, everyone.\n\nwearamask   correctly! \n(covering your nose \xf0\x9f\x91\x83\nand mouth \xf0\x9f\x91\x84, thank you).\xe2\x80\xa6 https://t.co/1xd7emnhlg'"
4360,sloths7777 always wear a mask \xf0\x9f\x98\xb7wearamask https://t.co/7uc62r20sh'
4361,it\xe2\x80\x99s not because i\xe2\x80\x99m a loser actually i\xe2\x80\x99m being covid safe covidsafe safety wearamask'
4362,kristyshl bernadettentf thomoneil1 bleutsuni suzierizzo1 shashabrown12 tjnugent520 kerirn doug_in_nc\xe2\x80\xa6 https://t.co/4imghihftw'
4363,rt louigiswla: life is beautiful... embracelife malibu santamonica paradise beachtime wearamask https://t.co/yp7n3gin3o'
4364,wearamask \n\nvaccinetime \n\nthat is all https://t.co/6g6pfrr6ce https://t.co/613phhwobv'
4365,chrisbranco69 lange_randy mollyjongfast i spent a good part of the day reading guidance from cdc on reopening et\xe2\x80\xa6 https://t.co/eolzwghvxq'
4366,"rt peacemomma67: profound loss for apache nation, elder roseroosevelt passed from covid19 \xf0\x9f\x92\x94my heart is with her nation.  thank you for\xe2\x80\xa6'"
4367,rt lizytoth: saferprint josimps87072800 princess3rina djlabarb henkvanderzwaan johanthereal emptynstr101 tommyspannerman elosserd\xe2\x80\xa6'
4368,"now the experts say the vaccine will be good enough without extra measures? these people can't tell the truth\xe2\x80\xa6 https://t.co/zmuzv0mnhl"""
4369,it's a girl! design facemask on my 3drosellc and amazon!\nhttps://t.co/e3rnpwfpb3\nsold 2! thank you for the\xe2\x80\xa6 https://t.co/xr7vnxnfh
4370,"does anyone actually believe this?\nfirst no mask, then one mask, then two, then a twist for conformity. then they s\xe2\x80\xa6 https://t.co/xw9gaxtywa'"
4371,vaato5455 more confusion from the cdc...\n\njust wearamask and keep yourself and other as safe as possible.\n\nthe cd\xe2\x80\xa6 https://t.co/fpopewqhim'
4372,rt ellerosebooks: this time for the people in the back: wear your mask. covidiots wearamask maskupatx tiktok https://t.co/7jggohrqcl'
4373,rt annecj1: npr definitely another targeted way to re-tell the covid pov from a healthcare worker. the horribly conflicting sights they s\xe2\x80\xa6'
4374,"profound loss for apache nation, elder roseroosevelt passed from covid19 \xf0\x9f\x92\x94my heart is with her nation.  thank yo\xe2\x80\xa6 https://t.co/nqqjmdumol'"
4375,"everybody is doing what they can to get by, we are updating the donithius app. hope you are doing well. please rt a\xe2\x80\xa6 https://t.co/stcft35iav'"
4376,hey yqr we had 50 new covid-19 cases today. that\xe2\x80\x99s over 50% of the province\xe2\x80\x99s new cases. please stayhome\xe2\x80\xa6 https://t.co/fnniz9s4cm'
4377,"rt carissaalex: this beautiful lady supported me.\xf0\x9f\x8c\xbc\xf0\x9f\xa5\xb0\xf0\x9f\x8c\xbb\xe2\x9c\xa8funfact we had art class together back in 2012. fast forward to today, she\xe2\x80\x99s wearin\xe2\x80\xa6'"
4378,rt carissaalex: snorlax x gengar \xf0\x9f\x98\xb4\xf0\x9f\x98\x88 pokemon facemasks made by: carissaalex \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 want a custom designed facemask ? dm like comment\xe2\x80\xa6'
4379,"govrondesantis florida has not done better, desantis lies, is corrupt and is likely fudging data. \nflorida is als\xe2\x80\xa6 https://t.co/k8xvq26fan'"
4380,rt carissaalex: another happy customer \xf0\x9f\x92\x96\xe2\x9c\xa8atlanta love support georgiastate plur edmlifestyle arianagrande kardashians gallagher \xe2\x80\xa6'
4381,ctvnews she and her family knew the risks and consequences...they can sit down stayhome washyourhands wearamask\xe2\x80\xa6 https://t.co/uo2zgwf2ro'
4382,longbeachmayor robertgarcia have you been to 2nd st lately?im housesitting near there &amp; ive seen more ppl maskles\xe2\x80\xa6 https://t.co/clhci6nuyd'
4383,"wear a mask, wash your hands and \xf0\x9f\x91\x8fbe \xf0\x9f\x91\x8fsafe\xf0\x9f\x91\x8f\n\nstayathome covid19 wearamask yourock\xf0\x9f\xaa\xa8 https://t.co/7f4stle0c5'"
4384,cdc guidelines have been updated -- some changes for those who are vaccinated. most still need to wearamask https://t.co/ldi99lccfw'
4385,"today is tuesday, the 9th of march and i've been social distancing for 359 days. wearamask"""
4386,put a mask on or leave !! thatsall wearamask'
4387,"hey! idaho stop being so fucking stupid! if y\xe2\x80\x99all get sick and/or die, i have no compassion for you. wearamask un\xe2\x80\xa6 https://t.co/ekdbu0n1vc'"
4388,texas governor abbott is here with some of abbottsadvice!\n.\n.\n.\n.\n.\ntiktok fyp texas gregabbott wearamask\xe2\x80\xa6 https://t.co/nuatpttxzj'
4389,moonforidaho you are a frigging idiot. wearamask'
4390,"yesterday, i received my first dose of the pfizer vaccine. and then i cried for a full 40 minutes. covidvaccine\xe2\x80\xa6 https://t.co/fftrczvphz'"
4391,"the far right christian zealots that want to open back up churches and put everything in god's hands have forgotten\xe2\x80\xa6 https://t.co/xwnhkq8xip"""
4392,one of your constituents.govrondesantis that died on the covid frontlines- sharon fennell bailey. you should hono\xe2\x80\xa6 https://t.co/68xlnttaws'
4393,captive\xe2\x80\x99s log: shelterinplace date 11000.357\n\nzoomcourt today. need (but won\xe2\x80\x99t have) a drink tonight.\xe2\x80\xa6 https://t.co/qogh7ytalz'
4394,"it's a girl! design facemask on my 3drosellc and amazon!\nhttps://t.co/oj1u2cpmkh\nsold 2! thank you for the\xe2\x80\xa6 https://t.co/4tdyyybbzz"""
4395,"following publichealth guidelines is making a difference in our fight against covid19!!\n\n\xf0\x9f\x91\x8f keep \xf0\x9f\x91\x8f it \xf0\x9f\x91\x8f up,\xe2\x80\xa6 https://t.co/r95fx5ibx2'"
4396,"\xe2\x80\x9cwe\xe2\x80\x99ve been through a lot this past year,\xe2\x80\x9d cdc director rochelle walensky said monday morning.\n\nand we have a new l\xe2\x80\xa6 https://t.co/8efjyf32qd'"
4397,me after seeing why steven crowder is trending...  lemem\xc3\x89dien memes dankmemes  blacktwitter  covid19 covid\xe2\x80\xa6 https://t.co/rmpkhkzrxk'
4398,this is why scientists and not politicians should be making health decisions (sigh) wearamask whyivax\xe2\x80\xa6 https://t.co/ocbxqyjhgf'
4399,"reneegeraldo &amp; pearlpkd's birthday! more wealth &amp; health. god bless, enjoy \xf0\x9f\x8e\x88\xf0\x9f\x8e\x89\xf0\x9f\x8e\x8a\xf0\x9f\x8e\x81 \nwearamask \xf0\x9f\x98\xb7\nmaskup\xf0\x9f\x98\xb7"""
4400,"pokumichelle &amp; praka1's birthday! more wealth &amp; health. god bless, enjoy \xf0\x9f\x8e\x88\xf0\x9f\x8e\x89\xf0\x9f\x8e\x8a\xf0\x9f\x8e\x81 \nwearamask \xf0\x9f\x98\xb7\nmaskup\xf0\x9f\x98\xb7"""
4401,check out my love-in-lockdown romance free story on my patreon \n\nhttps://t.co/yneznyros5\n\nmaskup maskon\xe2\x80\xa6 https://t.co/kwl6hjipwo'
4402,masks are proven to slowthespread of covid19. we encourage following cdc guidelines and the advice of doctors and\xe2\x80\xa6 https://t.co/yggjpgys3e'
4403,"rt ctzebra: jason jackson, 46yo cna,  floyd valley healthcare, le mers, iowa, died of covid19 1/9. he was also training to be an emt.  he\xe2\x80\xa6'"
4404,"rt ctzebra: chiuying chien, 54yo nurse, huntsman cancer hospital, slc, utah, died of covid19 12/22.  she was a fierce advocate with a spi\xe2\x80\xa6'"
4405,44mmvvpp i am still wearamask and i have had both shots \xe2\x9c\x8a\xf0\x9f\x8f\xbd'
4406,"rt ctzebra: stu baze, 49yo life force air pilot, chattanooga, tn, died of covid19 1/4.  ems showed their love and support for stu by circ\xe2\x80\xa6'"
4407,"rt ctzebra: rebecca ""becky"" warren-romine, 49yo  hospice rn &amp; clinical manager, encompass health, gasden, alabama, died of covid19 12/29.\xe2\x80\xa6'"
4408,"rt ctzebra: james \xe2\x80\x9cjim\xe2\x80\x9d tansey jr, 72yo fire chief &amp; emt, wakeman fd, ohio, died of covid19 1/24. he was a firefighter 46yrs! he enjoyed\xe2\x80\xa6'"
4409,"rt ctzebra: brian ritchie, 50yo firefighter and 1st responder,  weirton fire department, west virginia, died of covid19 2/2. he was the s\xe2\x80\xa6'"
4410,"rt ctzebra: gjergji \xe2\x80\x9cgeorge\xe2\x80\x9d naco, 61yo dialysis tech, beaumont hosp, royal oak, mi, died of covid19 4/30. an immigrant from albania, he\xe2\x80\xa6'"
4411,"rt ctzebra: linda mays, 68yo lpn, barrow creek rehab, little rock, arkansas, died of covid19 11/23. she shined with boundless generosity,\xe2\x80\xa6'"
4412,"rt ctzebra: kimberly kinder, 49yo nurse practioner, fort stewart, ga, died of covid19  12/29. she advocated for nursing rights, loved dol\xe2\x80\xa6'"
4413,"rt ctzebra: mark cabusora, 54yo medical assistant, bay area kaiser clinic, california, died of covid19 12/18.  he played in the strange b\xe2\x80\xa6'"
4414,johnny_joey don\xe2\x80\x99t wear pants but wearamask  yep about right'
4415,"rt ctzebra: dr. manuel vega, 64yo cardiologist, dublin, ga, died of covid19 1/24. he immigrated from cuba on a freedom flight at age 9, o\xe2\x80\xa6'"
4416,rt rickabright: i am grateful for the opportunity to serve my country &amp; rejoin the fight against covid-19.  \n\nwith the leadership of presi\xe2\x80\xa6'
4417,wearing a face mask under your nose is like wearing a condom but poking holes in the end with a pin.\ncovid19 wearamask'
4418,"rt ctzebra: rick pardo, 32yo mental health counselor,  clarity child guidance center, san antonio, tx, died of covid19 1/20. his 40yo bro\xe2\x80\xa6'"
4419,"rt ctzebra: cherie freeman-mckay, 57yo nurse, unlimited care agency and lutheran care nursing home, poughkeepsie, ny, died of covid19 1/2\xe2\x80\xa6'"
4420,"rt ctzebra: paula scott, 64yo it specialist, medical center hospital, odessa, tx, died of covid19 1/29. she was fun loving, light hearted\xe2\x80\xa6'"
4421,"rt ctzebra: elena giesey, 51yo nurse,  irwin, pennsylvania area nursing home, died of covid19 12/2. she was fun to be around and made wor\xe2\x80\xa6'"
4422,"rt ctzebra: shaunie sullivan, 71yo nurse, huntington health and rehab, huntington, wv died of covid19 11/9. she was beautiful, smart, sas\xe2\x80\xa6'"
4423,"rt ohmygiddyauntie: wearamask it's simple cause and effect, folks.  wear a mask if you want to be able to eat taco bell and then work it\xe2\x80\xa6"""
4424,"rt ctzebra: richard compton, 66yo dentist, summerville, ga, died of covid19  12/3. always up for adventure, he obtained his pilot\xe2\x80\x99s licen\xe2\x80\xa6'"
4425,with better weather approaching we need to continue to follow the guidelines and prevent the spread of covid-19.\xe2\x80\xa6 https://t.co/htr5oz6ig1'
4426,"rt ctzebra: arlinda \xe2\x80\x9clynn\xe2\x80\x9d mannie, 48yo pharmacy tech, st. luke\xe2\x80\x99s, mesa, az, died of covid19 2/10. she was a vibrant young woman who had\xe2\x80\xa6'"
4427,"rt ctzebra: karla pope, 53yo director of nursing/msn, completecare, cape may, nj, died of covid19 1/19. she was a vibrant, dedicated lead\xe2\x80\xa6'"
4428,"rt ctzebra: jose lopez, environmental services hcw, kaiser anaheim, california, died of covid19  in february.  he was a hard worker who l\xe2\x80\xa6'"
4429,rural texas is trending in top covid hot spots. \xf0\x9f\x98\xa9\nwearamask  via nytimes https://t.co/aulcywtvt9'
4430,"rt ctzebra: allendrix llantada, 55yo patient care technician, kaiser santa clara, ca, died of covid19 1/1. he was an amazing dancer and e\xe2\x80\xa6'"
4431,study:  78% of people hospitalized for covid were overweight or obese.\n\nhttps://t.co/bjczqiwjdl\n\ncorona covid19\xe2\x80\xa6 https://t.co/xbs9ljwtwe'
4432,"rt ctzebra: domingo villacorta, patient care assistant, city of hope hospital, la puente, california, died of covid19 12/27. \xe2\x80\x9che was a lo\xe2\x80\xa6'"
4433,"rt ctzebra: veronica \xe2\x80\x9cvero\xe2\x80\x9d holguin, patient financial services representative, kaiser la, died of covid19 1/19. she was an amazing frien\xe2\x80\xa6'"
4434,"rt umphreysmcgee: we're going back to the track.\xf0\x9f\x8f\x8e\xf0\x9f\x8f\x81\n\natlanta motor speedway (amsupdates) april 30th &amp; may 1st. \ntickets on sale tuesday, m\xe2\x80\xa6"""
4435,"rt ctzebra: lisa ann rodriguez, 57yo pharmacy tech, cvs, harrisburg, pa, died of covid19 12/20. she was the rock of her family, and provi\xe2\x80\xa6'"
4436,"rt ctzebra: ann moye, rn, in her 60s, new port richey, florida, died of covid19 1/1.  she was recovering from a mastectomy and reconstruc\xe2\x80\xa6'"
4437,"rt ctzebra: dr. stephen ho, 73yo family medicine pcp, fort bend, texas died of covid19 2/8. he loved to sing and do theater, frank sinatr\xe2\x80\xa6'"
4438,"rt ctzebra: dr. gregory gomez, 48yo physician, arizona, teaching  medical biology in mexico, died of covid19 12/1.  he was multitalented,\xe2\x80\xa6'"
4439,"cdc announces fully vaccinated people can gather indoors, but should wear masks in public for now.\xe2\x80\xa6 https://t.co/nyedvfvvzw'"
4440,"sharemyopinion i'd walk if necessary to get the vaccine, if i'm eligible. iwantthevaccine getvaccinated wearamask"""
4441,"rt ctzebra: patricia white, 61yo employee health rn,  firsthealth of the carolinas hosp, pinehurst, nc, died of covid19 complications 11/\xe2\x80\xa6'"
4442,"i know the cdc says you can now gather with people who have been vaccinated, but with none of these vaccines 100% e\xe2\x80\xa6 https://t.co/hmjtcg8zpt'"
4443,"rt ctzebra: jesse de la rosa, 55yo firefighter, emt, and nurses aide, weslaco, tx, died of covid19 on 8/8. his polished leather boots wer\xe2\x80\xa6'"
4444,"rt ctzebra: gregory hargrove, 68yo medical tech:blood bank, mercy fitzgerald hosp, philadelphia, pa, died of covid19 11/7. he was easy go\xe2\x80\xa6'"
4445,"rt cfa_united: wearamask to help slow the spread of covid-19. when selecting a mask, you have many choices. avoid masks made of material\xe2\x80\xa6'"
4446,"exactly 1 year ago today was the last time we were able to have fans watch us play live. it\xe2\x80\x99s been a long, hard yea\xe2\x80\xa6 https://t.co/ueiv057ciq'"
4447,hopefully everyone eligible will take advantage of this opportunity. \xf0\x9f\x98\xb7wearamask https://t.co/heakz8vmae'
4448,rt publichealthmap: mapoftheweek: nytimes coronavirus restrictions and mask mandates for all 50 states\n\n\xf0\x9f\x97\xba\xef\xb8\x8f: https://t.co/hsznscpqbu\n\nw\xe2\x80\xa6'
4449,"cancelacartooncharacter donald duck because, well, he\xe2\x80\x99s named donald... and he\xe2\x80\x99s a scofflaw whereas bugs bunny is\xe2\x80\xa6 https://t.co/qyw99qwt05'"
4450,rt madmerlin5: donwinslow wear a mask \xf0\x9f\x98\xb7  wearamask \nhttps://t.co/mgp9g52iua'
4451,"clairebyrnelive there are many reasons why one may not wear a face mask.\n\nbeing exempt from wearing a mask, does n\xe2\x80\xa6 https://t.co/2ygnq2soc3'"
4452,rt pscbobcats: want to get some sun and heat today? head out to the centennial complex field and watch your perustate pscbobcatsb team w\xe2\x80\xa6'
4453,theversion sleeplessldn jaymcguiness congratulations jaymcguiness \nwell deserved by all accounts from the clips\xe2\x80\xa6 https://t.co/0guxlohvce'
4454,"""don\xe2\x80\x99t dream about it, buy it!"" - darwin yanes sales representative houstondirectauto newcar autosales dealers\xe2\x80\xa6 https://t.co/f9hnnmplim'"
4455,"everyone i know that is going on vacation keeps saying ""but we\'re being very safe"". just by going to an airport an\xe2\x80\xa6 https://t.co/t7rarzvldi'"
